msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
300.3,1,0,0,0,0,11,1.0
1260.0,1,0,0,0,0,1,1.0
2640.0,0,0,1,0,0,2,1.0
900.0,1,0,0,0,0,1,1.0
1440.0,0,0,1,0,0,18,1.0
620.0,0,0,1,0,0,16,1.0
1600.0,0,0,1,0,0,455,1.0
760.0,1,0,0,0,0,4,1.0
290.0,0,0,0,0,1,6,1.0
2300.0,0,0,1,0,0,7,1.0
975.0,0,0,1,0,0,11,1.0
4400.0,1,0,0,0,0,7,1.0
950.0,1,0,0,0,0,4,1.0
2050.0,0,0,0,0,1,7,1.0
12500.0,0,0,1,0,0,5,1.0
584.0,0,0,1,0,0,1,1.0
930.0,0,0,1,0,0,52,1.0
540.0,1,0,0,0,0,12,1.0
1.01,0,0,1,0,0,298,1.0
725.0,0,0,0,0,1,15,1.0
12700.0,0,0,1,0,0,4,1.0
1170.0,0,1,0,0,0,20,1.0
13440.0,1,0,0,0,0,8,1.0
1430.0,1,0,0,0,0,6,1.0
1395.0,0,1,0,0,0,1,1.0
1600.0,0,0,0,0,1,6,1.0
7605.0,1,0,0,0,0,1,1.0
5460.0,0,1,0,0,0,2,1.0
6297.0,1,0,0,0,0,1,1.0
90.0,0,0,1,0,0,8,1.0
320.0,0,1,0,0,0,1,1.0
5390.0,0,1,0,0,0,1,1.0
687.0,0,0,1,0,0,1,1.0
8512.0,0,0,1,0,0,38,1.0
495.0,0,0,1,0,0,2,1.0
16700.0,1,0,0,0,0,436,1.0
250.0,1,0,0,0,0,46,1.0
3800.0,0,1,0,0,0,2,1.0
375.0,0,0,1,0,0,17,1.0
2600.0,0,0,1,0,0,22,1.0
2750.0,0,0,0,0,1,4,1.0
8600.4,0,1,0,0,0,2,1.0
600.0,0,0,1,0,0,19,1.0
1.0,1,0,0,0,0,14,1.0
7800.0,1,0,0,0,0,20,1.0
149.97,1,0,0,0,0,3,1.0
2160.0,1,0,0,0,0,1,1.0
216.0,0,0,1,0,0,11,1.0
700.0,0,0,0,0,1,17,1.0
980.0,1,0,0,0,0,8,1.0
695.0,0,0,1,0,0,4,1.0
7400.0,1,0,0,0,0,14,1.0
940.0,1,0,0,0,0,45,1.0
80.0,1,0,0,0,0,8,1.0
6400.0,0,0,1,0,0,12,1.0
1.01,1,0,0,0,0,132,1.0
2600.0,0,1,0,0,0,7,1.0
1920.0,0,0,1,0,0,16,1.0
1000.0,0,0,1,0,0,24,1.0
850.0,0,1,0,0,0,6,1.0
790.0,0,1,0,0,0,8,1.0
2088.0,0,1,0,0,0,1,1.0
220.0,0,0,1,0,0,6,1.0
5250.0,1,0,0,0,0,5,1.0
1975.0,1,0,0,0,0,1,1.0
590.0,0,0,1,0,0,14,1.0
25.0,0,0,1,0,0,16,1.0
51039.0,1,0,0,0,0,7,1.0
350.0,0,0,0,0,1,2,1.0
1632.0,0,1,0,0,0,10,1.0
20700.0,1,0,0,0,0,436,1.0
26885.265320989474,0,0,1,0,0,1,1.0
29700.0,1,0,0,0,0,1,1.0
396.0,0,1,0,0,0,18,1.0
2940.0,0,1,0,0,0,29,1.0
2780.0,1,0,0,0,0,11,1.0
30400.0,1,0,0,0,0,2,1.0
498.0,1,0,0,0,0,1,1.0
1960.0,0,0,0,0,1,15,1.0
4200.0,0,1,0,0,0,1,1.0
875.0,0,1,0,0,0,12,1.0
1040.0,0,0,1,0,0,2,1.0
5950.0,1,0,0,0,0,1,1.0
1625.0,0,0,1,0,0,9,1.0
32500.0,0,1,0,0,0,1,1.0
998.0,0,0,1,0,0,247,1.0
1.01,1,0,0,0,0,234,1.0
8955.0,1,0,0,0,0,6,1.0
399.0,1,0,0,0,0,3,1.0
5340.0,0,0,1,0,0,20,1.0
11040.0,0,0,1,0,0,8,1.0
200.0,1,0,0,0,0,1,1.0
800.0,1,0,0,0,0,6,1.0
10100.0,0,1,0,0,0,2,1.0
48000.0,1,0,0,0,0,4,1.0
1090.0,0,1,0,0,0,20,1.0
37498.5,0,1,0,0,0,1,1.0
6400.0,0,1,0,0,0,2,1.0
19900.0,0,1,0,0,0,1,1.0
23744.0,1,0,0,0,0,4,1.0
1140.0,1,0,0,0,0,174,1.0
2730.0,1,0,0,0,0,38,1.0
13950.0,0,0,0,0,1,4,1.0
110.0,1,0,0,0,0,2,1.0
1000.0,0,0,1,0,0,4,1.0
3980.0,0,0,1,0,0,10,1.0
843.0,0,0,0,0,0,1,1.0
312.0,0,1,0,0,0,3,1.0
1.0,1,0,0,0,0,264,1.0
4400.0,0,0,1,0,0,9,1.0
41800.0,0,0,1,0,0,68,1.0
2600.0,0,0,1,0,0,23,1.0
5100.0,0,0,1,0,0,47,1.0
2.0,0,0,1,0,0,19,1.0
1340.0,1,0,0,0,0,4,1.0
5400.0,0,0,0,0,1,7,1.0
880.0,1,0,0,0,0,249,1.0
31500.0,1,0,0,0,0,212,1.0
53823.0,0,0,0,0,1,134,1.0
4125.0,0,0,1,0,0,9,1.0
3210.0,1,0,0,0,0,252,1.0
1500.0,0,0,0,1,0,11,1.0
5785.0,1,0,0,0,0,5,1.0
350.0,1,0,0,0,0,104,1.0
18000.0,0,1,0,0,0,1,1.0
37950.0,0,0,1,0,0,2,1.0
550.0,0,0,1,0,0,10,1.0
22500.0,0,1,0,0,0,1,1.0
1650.0,0,1,0,0,0,1,1.0
2400.0,0,0,1,0,0,28,1.0
4080.0,1,0,0,0,0,33,1.0
460.0,0,0,1,0,0,43,1.0
16560.0,0,1,0,0,0,17,1.0
1800.0,0,0,1,0,0,1,1.0
3780.0,0,1,0,0,0,2,1.0
27400.0,0,0,0,1,0,1,1.0
2248.5,1,0,0,0,0,22,1.0
1310.0,1,0,0,0,0,4,1.0
1200.0,0,0,1,0,0,2,1.0
7500.0,0,0,1,0,0,25,1.0
139.9,0,0,1,0,0,14,1.0
110.0,0,0,1,0,0,2,1.0
5360.0,0,1,0,0,0,1,1.0
7800.0,0,0,1,0,0,28,1.0
750.0,1,0,0,0,0,12,1.0
99900.0,0,1,0,0,0,4,1.0
400.0,1,0,0,0,0,4,1.0
950.0,0,0,0,0,1,23,1.0
2370.0,0,0,1,0,0,18,1.0
1375.0,1,0,0,0,0,8,1.0
1300.0,1,0,0,0,0,11,1.0
1180.0,1,0,0,0,0,3,1.0
1390.0,0,0,1,0,0,9,1.0
1430.0,1,0,0,0,0,4,1.0
4980.0,0,1,0,0,0,1,1.0
395.0,1,0,0,0,0,85,1.0
3075.0,0,0,0,0,0,28,1.0
700.0,1,0,0,0,0,2,1.0
3750.0,0,1,0,0,0,8,1.0
35500.0,0,0,1,0,0,1,1.0
1100.0,0,1,0,0,0,3,1.0
71300.0,0,0,1,0,0,4,1.0
158802.0,1,0,0,0,0,8,1.0
3200.0,0,0,0,0,1,53,1.0
8525.0,0,1,0,0,0,10,1.0
16500.0,0,0,1,0,0,10,1.0
800.0,0,0,1,0,0,7,1.0
2000.0,1,0,0,0,0,1,1.0
1290.0,0,1,0,0,0,3,1.0
3465.0,0,1,0,0,0,3,1.0
360.0,0,0,1,0,0,27,1.0
3295.0,0,0,0,0,1,2,1.0
1000.0,1,0,0,0,0,1,1.0
19900.0,0,1,0,0,0,1,1.0
1125.0,0,1,0,0,0,139,1.0
825.0,1,0,0,0,0,31,1.0
3593.0,1,0,0,0,0,1,1.0
125.0,1,0,0,0,0,2,1.0
4440.0,1,0,0,0,0,9,1.0
75.0,0,1,0,0,0,2,1.0
33350.0,1,0,0,0,0,108,1.0
9150.0,0,0,1,0,0,1,1.0
295.0,0,0,1,0,0,2,1.0
9000.0,0,0,1,0,0,7,1.0
8346.0,1,0,0,0,0,17,1.0
1749.5,0,0,1,0,0,6,1.0
485.0,0,0,1,0,0,239,1.0
1200.0,0,0,1,0,0,8,1.0
280.0,1,0,0,0,0,6,1.0
1450.0,0,0,0,0,1,14,1.0
1000.0,1,0,0,0,0,3,1.0
2780.0,0,0,1,0,0,6,1.0
960.0,0,1,0,0,0,4,1.0
13800.0,0,1,0,0,0,2,1.0
1540.0,0,0,0,0,0,1,1.0
1422.0,0,0,1,0,0,47,1.0
158.0,0,0,1,0,0,5,1.0
800.0,0,0,1,0,0,3,1.0
1090.0,0,0,0,0,1,12,1.0
1325.0,1,0,0,0,0,3,1.0
1240.0,1,0,0,0,0,10,1.0
4900.0,0,0,0,0,1,2,1.0
2450.0,1,0,0,0,0,10,1.0
3000.0,1,0,0,0,0,4,1.0
2985.0,0,0,1,0,0,6,1.0
600.0,0,0,1,0,0,23,1.0
6300.0,0,0,1,0,0,47,1.0
4520.0,0,1,0,0,0,6,1.0
395.0,0,0,0,0,1,2,1.0
1780.0,0,0,1,0,0,15,1.0
1250.0,0,1,0,0,0,4,1.0
384.0,1,0,0,0,0,13,1.0
295.0,0,0,1,0,0,10,1.0
296.0,0,0,1,0,0,10,1.0
380.0,1,0,0,0,0,3,1.0
980.0,0,0,1,0,0,15,1.0
27000.0,0,1,0,0,0,4,1.0
675.48,0,0,1,0,0,10,1.0
6150.0,1,0,0,0,0,238,1.0
70.0,0,0,1,0,0,16,1.0
180.0,0,0,1,0,0,9,1.0
540.0,0,0,1,0,0,22,1.0
880.0,0,0,1,0,0,49,1.0
980.0,0,1,0,0,0,6,1.0
3450.0,0,0,0,0,1,17,1.0
14000.0,1,0,0,0,0,191,1.0
500.0,1,0,0,0,0,1,1.0
2710.0,0,0,1,0,0,16,1.0
1650.0,0,0,1,0,0,48,1.0
1900.0,0,1,0,0,0,10,1.0
7600.0,0,1,0,0,0,1,1.0
2653.0,0,1,0,0,0,1,1.0
14600.0,1,0,0,0,0,2,1.0
1950.0,0,0,1,0,0,2,1.0
4145.0,0,0,0,0,1,2,1.0
45.0,1,0,0,0,0,8,1.0
120.0,0,1,0,0,0,1,1.0
32370.0,0,0,1,0,0,3,1.0
2925.0,1,0,0,0,0,13,1.0
820.0,0,0,1,0,0,16,1.0
2380.0,0,0,1,0,0,6,1.0
2500.0,1,0,0,0,0,3,1.0
299.7,1,0,0,0,0,1,1.0
6800.0,0,0,1,0,0,16,1.0
18300.0,0,0,1,0,0,4,1.0
1445.0,0,1,0,0,0,3,1.0
2450.0,0,0,0,0,1,7,1.0
20.0,0,1,0,0,0,32,1.0
2380.0,0,0,1,0,0,18,1.0
13200.0,1,0,0,0,0,3,1.0
220.0,1,0,0,0,0,7,1.0
8750.0,0,0,0,0,1,30,1.0
120.0,0,1,0,0,0,6,1.0
3840.0,1,0,0,0,0,12,1.0
195.0,0,1,0,0,0,8,1.0
34650.0,0,0,0,0,1,10,1.0
775.0,0,1,0,0,0,6,1.0
5586.0,0,1,0,0,0,8,1.0
120.0,1,0,0,0,0,1,1.0
2850.0,0,0,1,0,0,14,1.0
103.6,0,0,1,0,0,12,1.0
404294.0,1,0,0,0,0,1,1.0
3250.0,1,0,0,0,0,1,1.0
810.0,0,0,1,0,0,117,1.0
1600.0,0,0,1,0,0,7,1.0
595.0,1,0,0,0,0,164,1.0
2000.0,0,0,1,0,0,11,1.0
280.0,0,0,1,0,0,438,1.0
3645.0,0,1,0,0,0,7,1.0
1460.0,1,0,0,0,0,1,1.0
87120.0,1,0,0,0,0,11,1.0
4455000.0,0,1,0,0,0,16,1.0
1350.0,0,0,1,0,0,13,1.0
32340.0,1,0,0,0,0,69,1.0
225.0,0,1,0,0,0,8,1.0
700.0,0,0,0,0,1,15,1.0
160.0,0,0,1,0,0,15,1.0
16650.0,0,1,0,0,0,2,1.0
468.0,0,1,0,0,0,11,1.0
10725.0,0,0,1,0,0,23,1.0
2360.0,0,0,0,0,1,27,1.0
2030.0,0,0,1,0,0,17,1.0
1815.0,1,0,0,0,0,52,1.0
20850.0,0,0,0,0,1,6,1.0
1900.0,0,1,0,0,0,16,1.0
7200.0,0,0,1,0,0,16,1.0
5270.0,0,1,0,0,0,4,1.0
2500.0,1,0,0,0,0,79,1.0
31720.0,0,0,0,0,1,9,1.0
4750.0,1,0,0,0,0,2,1.0
995.0,1,0,0,0,0,1,1.0
30.0,0,0,1,0,0,438,1.0
900.0,0,0,1,0,0,2,1.0
1098.0,0,1,0,0,0,3,1.0
3699.0,1,0,0,0,0,1,1.0
7.64,1,0,0,0,0,209,1.0
179.0,0,1,0,0,0,3,1.0
2450.0,1,0,0,0,0,12,1.0
41500.0,1,0,0,0,0,1,1.0
100.0,0,0,1,0,0,4,1.0
2450.0,0,0,1,0,0,6,1.0
4760.0,0,0,0,0,1,2,1.0
100.0,1,0,0,0,0,22,1.0
396.0,0,0,1,0,0,10,1.0
3750.0,0,1,0,0,0,6,1.0
26400.0,0,1,0,0,0,3,1.0
360.0,1,0,0,0,0,1,1.0
99.98,1,0,0,0,0,6,1.0
60.0,1,0,0,0,0,17,1.0
6850.0,0,0,1,0,0,23,1.0
730.0,0,0,1,0,0,76,1.0
393.0,0,0,1,0,0,13,1.0
30400.0,0,1,0,0,0,4,1.0
7200.0,1,0,0,0,0,1,1.0
1890.0,0,0,1,0,0,4,1.0
1000.0,0,0,1,0,0,14,1.0
1955.0,1,0,0,0,0,15,1.0
1225.0,1,0,0,0,0,2,1.0
226.92,0,0,0,0,0,1,1.0
1780.0,0,0,1,0,0,11,1.0
8880.0,0,0,1,0,0,1,1.0
40.0,0,0,0,0,1,41,1.0
220.0,0,0,0,0,1,37,1.0
3586.41,1,0,0,0,0,24,1.0
800.0,1,0,0,0,0,2,1.0
48400.0,0,0,1,0,0,23,1.0
675.0,0,0,1,0,0,16,1.0
395.0,1,0,0,0,0,2,1.0
54.99,0,0,1,0,0,64,1.0
8998.2,0,1,0,0,0,2,1.0
2550.0,0,0,0,0,1,12,1.0
1340.0,0,0,1,0,0,1,1.0
740.0,1,0,0,0,0,1,1.0
900.0,0,1,0,0,0,2,1.0
840.0,1,0,0,0,0,7,1.0
590.0,0,1,0,0,0,11,1.0
1150.0,1,0,0,0,0,2,1.0
70.0,1,0,0,0,0,4,1.0
1500.0,0,0,1,0,0,13,1.0
1980.0,0,0,1,0,0,13,1.0
2500.0,0,1,0,0,0,36,1.0
950.0,1,0,0,0,0,2,1.0
550.0,1,0,0,0,0,10,1.0
599.88,0,0,1,0,0,8,1.0
91676.0,1,0,0,0,0,1,1.0
395.0,0,0,0,0,1,5,1.0
900.0,1,0,0,0,0,3,1.0
7500.0,1,0,0,0,0,11,1.0
9500.0,1,0,0,0,0,6,1.0
1760.0,0,0,1,0,0,6,1.0
876.0,1,0,0,0,0,28,1.0
50.0,0,0,1,0,0,11,1.0
8255.0,1,0,0,0,0,127,1.0
275.0,0,0,1,0,0,2,1.0
2350.0,0,0,1,0,0,2,1.0
240.0,1,0,0,0,0,7,1.0
3593.0,0,0,1,0,0,13,1.0
100.0,1,0,0,0,0,8,1.0
30400.0,1,0,0,0,0,1,1.0
1700.0,0,0,1,0,0,7,1.0
2085.0,0,1,0,0,0,15,1.0
239.94,1,0,0,0,0,5,1.0
940.0,0,1,0,0,0,4,1.0
13650.0,0,0,1,0,0,1,1.0
550.0,0,0,1,0,0,11,1.0
1125.0,0,0,0,0,1,9,1.0
575.0,0,0,1,0,0,25,1.0
1300.0,0,0,0,0,1,4,1.0
1350.0,0,0,1,0,0,55,1.0
7375.0,1,0,0,0,0,117,1.0
1800.0,1,0,0,0,0,2,1.0
8300.0,1,0,0,0,0,6,1.0
4160.0,1,0,0,0,0,7,1.0
436080.0,1,0,0,0,0,6,1.0
21400.0,1,0,0,0,0,1,1.0
1430.0,0,0,1,0,0,16,1.0
1320.0,0,1,0,0,0,5,1.0
1600.0,1,0,0,0,0,6,1.0
1350.0,0,1,0,0,0,21,1.0
139.0,0,0,1,0,0,39,1.0
390.0,0,0,1,0,0,15,1.0
4200.0,1,0,0,0,0,2,1.0
950.0,0,1,0,0,0,11,1.0
136800.0,0,0,1,0,0,6,1.0
420.0,0,0,1,0,0,4,1.0
180.0,0,0,0,0,1,22,1.0
14000.0,1,0,0,0,0,14,1.0
6500.0,1,0,0,0,0,1,1.0
1990.0,1,0,0,0,0,23,1.0
1500.0,1,0,0,0,0,2,1.0
960.0,1,0,0,0,0,9,1.0
800.0,1,0,0,0,0,130,1.0
3200.0,0,0,0,0,1,4,1.0
550.0,0,0,0,0,1,7,1.0
1290.0,1,0,0,0,0,2,1.0
1080.0,1,0,0,0,0,4,1.0
18300.0,0,0,1,0,0,3,1.0
595.0,1,0,0,0,0,5,1.0
6300.0,1,0,0,0,0,1,1.0
6250.0,1,0,0,0,0,4,1.0
1166.0,1,0,0,0,0,276,1.0
55200.0,1,0,0,0,0,21,1.0
10500.0,0,0,0,0,1,9,1.0
1600.0,0,0,1,0,0,14,1.0
12450.0,0,1,0,0,0,1,1.0
520.0,0,1,0,0,0,6,1.0
3750.0,1,0,0,0,0,41,1.0
1935.0,0,0,0,0,1,2,1.0
14.0,0,0,1,0,0,32,1.0
90.0,0,0,1,0,0,69,1.0
1530.0,0,0,0,0,1,26,1.0
4000.0,0,1,0,0,0,15,1.0
4800.0,1,0,0,0,0,1,1.0
600.0,1,0,0,0,0,41,1.0
750.0,1,0,0,0,0,17,1.0
4000.0,0,1,0,0,0,6,1.0
8950.0,0,0,0,0,1,2,1.0
6200.0,1,0,0,0,0,11,1.0
700.0,1,0,0,0,0,3,1.0
380.0,0,1,0,0,0,13,1.0
2700.0,0,0,0,0,1,7,1.0
13400.0,1,0,0,0,0,1,1.0
38880.0,0,1,0,0,0,3,1.0
1670.0,0,1,0,0,0,6,1.0
1450.0,1,0,0,0,0,4,1.0
1300.0,1,0,0,0,0,1,1.0
480.0,1,0,0,0,0,2,1.0
3718.76,0,1,0,0,0,2,1.0
850.0,0,1,0,0,0,17,1.0
5000.0,0,1,0,0,0,2,1.0
14016.0,0,1,0,0,0,11,1.0
51400.0,0,0,1,0,0,4,1.0
180.0,0,0,1,0,0,10,1.0
330.0,1,0,0,0,0,1,1.0
19200.0,0,1,0,0,0,64,1.0
340.0,1,0,0,0,0,2,1.0
920.0,0,0,0,0,1,23,1.0
1590.0,1,0,0,0,0,4,1.0
5172.0,0,0,1,0,0,11,1.0
700.0,0,0,1,0,0,242,1.0
2035.0,1,0,0,0,0,227,1.0
6930.0,0,1,0,0,0,7,1.0
1200.0,0,1,0,0,0,7,1.0
4946.0,0,0,1,0,0,9,1.0
2805.0,1,0,0,0,0,212,1.0
1200.0,0,0,1,0,0,4,1.0
14400.0,0,1,0,0,0,8,1.0
1500.0,0,0,0,0,1,18,1.0
1610.0,0,1,0,0,0,10,1.0
2250.0,0,0,1,0,0,20,1.0
1063999.0,1,0,0,0,0,15,1.0
1080.0,0,0,0,0,1,8,1.0
1350.0,1,0,0,0,0,125,1.0
200.0,0,1,0,0,0,4,1.0
440.0,1,0,0,0,0,7,1.0
6048.0,0,1,0,0,0,1,1.0
4500.0,0,0,0,0,1,8,1.0
1980.0,0,0,0,0,1,7,1.0
7350.0,0,0,0,0,1,21,1.0
366000.0,1,0,0,0,0,6,1.0
140.0,0,1,0,0,0,13,1.0
10080.0,0,1,0,0,0,4,1.0
8820.0,0,0,1,0,0,15,1.0
2690.0,0,0,1,0,0,21,1.0
3750.0,0,0,1,0,0,34,1.0
6040.0,0,0,1,0,0,22,1.0
67093.0,1,0,0,0,0,4,1.0
1100.0,0,0,1,0,0,4,1.0
1165.0,1,0,0,0,0,204,1.0
1290.0,0,0,1,0,0,15,1.0
960.0,0,0,1,0,0,21,1.0
3593.0,0,1,0,0,0,2,1.0
720.0,0,0,1,0,0,2,1.0
165.0,0,1,0,0,0,1,1.0
680.0,0,0,0,0,1,7,1.0
630.0,0,0,1,0,0,10,1.0
12.0,0,0,1,0,0,68,1.0
100.0,0,0,0,0,1,19,1.0
32945.0,1,0,0,0,0,41,1.0
4500.0,1,0,0,0,0,78,1.0
17.0,0,0,1,0,0,40,1.0
5712.0,0,1,0,0,0,2,1.0
26250.0,0,1,0,0,0,2,1.0
4750.0,0,0,0,0,1,7,1.0
837.0,0,1,0,0,0,3,1.0
8800.0,1,0,0,0,0,1,1.0
8.99,1,0,0,0,0,86,1.0
550.0,1,0,0,0,0,4,1.0
11700.0,1,0,0,0,0,3,1.0
1550.0,0,1,0,0,0,14,1.0
3200.0,0,0,1,0,0,6,1.0
40000.0,1,0,0,0,0,3,1.0
300.0,0,1,0,0,0,183,1.0
36950.0,0,0,0,1,0,1,1.0
690.0,0,0,1,0,0,36,1.0
25000.0,1,0,0,0,0,44,1.0
195.0,0,0,0,0,1,7,1.0
1980.0,1,0,0,0,0,30,1.0
790.0,0,1,0,0,0,5,1.0
2120.0,1,0,0,0,0,18,1.0
9250.0,1,0,0,0,0,7,1.0
280.0,1,0,0,0,0,1,1.0
400.0,1,0,0,0,0,2,1.0
100.0,1,0,0,0,0,46,1.0
480.0,0,0,0,0,1,36,1.0
30.0,0,0,1,0,0,3,1.0
0.0,1,0,0,0,0,1,1.0
12636.0,1,0,0,0,0,89,1.0
45000.0,1,0,0,0,0,5,1.0
58500.0,1,0,0,0,0,1,1.0
3750.0,0,0,1,0,0,1,1.0
6050.0,0,0,0,0,1,5,1.0
1200.0,1,0,0,0,0,7,1.0
1439.0,0,1,0,0,0,2,1.0
3675.0,0,0,0,0,1,13,1.0
375.0,0,0,1,0,0,1,1.0
2680.0,1,0,0,0,0,18,1.0
980.0,0,0,1,0,0,10,1.0
12060.0,0,0,1,0,0,6,1.0
14800.0,0,0,0,0,1,1,1.0
500.0,0,0,0,0,1,8,1.0
900.0,0,1,0,0,0,5,1.0
64800.0,1,0,0,0,0,74,1.0
1.0,1,0,0,0,0,392,1.0
3540.0,1,0,0,0,0,1,1.0
2750.0,0,1,0,0,0,5,1.0
1350.0,0,0,1,0,0,19,1.0
1.01,1,0,0,0,0,132,1.0
1550.0,0,0,1,0,0,21,1.0
18600.0,0,0,1,0,0,27,1.0
1350.0,1,0,0,0,0,7,1.0
1600.0,0,0,1,0,0,7,1.0
79900.0,1,0,0,0,0,1,1.0
4600.0,0,0,1,0,0,17,1.0
980.0,0,0,1,0,0,10,1.0
9480.0,1,0,0,0,0,129,1.0
12240.0,1,0,0,0,0,1,1.0
55000.0,1,0,0,0,0,1,1.0
59.0,0,1,0,0,0,2,1.0
250.0,0,1,0,0,0,2,1.0
360.0,1,0,0,0,0,2,1.0
105.0,0,0,1,0,0,17,1.0
1700.0,0,1,0,0,0,2,1.0
1.0,1,0,0,0,0,249,1.0
1.0,1,0,0,0,0,392,1.0
820.0,0,1,0,0,0,8,1.0
450.0,1,0,0,0,0,1,1.0
2000.0,0,1,0,0,0,3,1.0
3980.0,0,0,1,0,0,6,1.0
954.0,0,1,0,0,0,2,1.0
2920.0,0,0,1,0,0,21,1.0
2300.0,0,1,0,0,0,1,1.0
2400.0,0,0,1,0,0,6,1.0
690.0,0,0,1,0,0,37,1.0
660.0,0,0,1,0,0,20,1.0
380.0,0,0,1,0,0,30,1.0
4000.0,0,0,1,0,0,19,1.0
5700.0,0,1,0,0,0,1,1.0
130.0,0,0,1,0,0,20,1.0
3330.0,0,1,0,0,0,5,1.0
900.0,0,0,0,1,0,53,1.0
26885.265320989474,1,0,0,0,0,2,1.0
52725.0,0,0,1,0,0,31,1.0
99.0,0,1,0,0,0,8,1.0
595.0,1,0,0,0,0,4,1.0
42.0,0,0,1,0,0,10,1.0
45.0,0,0,0,0,1,19,1.0
17385.0,0,0,1,0,0,24,1.0
9600.0,0,0,1,0,0,2,1.0
332550.0,1,0,0,0,0,1,1.0
7650.0,0,0,1,0,0,7,1.0
2511.0,0,1,0,0,0,4,1.0
3400.0,1,0,0,0,0,7,1.0
6200.0,0,1,0,0,0,8,1.0
920.0,0,1,0,0,0,12,1.0
50000.0,1,0,0,0,0,1,1.0
6200.0,0,0,1,0,0,15,1.0
20400.0,0,0,0,0,1,3,1.0
60180.0,0,1,0,0,0,1,1.0
2490.0,1,0,0,0,0,2,1.0
359.96,0,0,1,0,0,5,1.0
159.0,0,0,0,0,1,63,1.0
13980.0,1,0,0,0,0,62,1.0
788.0,0,0,1,0,0,8,1.0
4600.0,1,0,0,0,0,12,1.0
660.0,1,0,0,0,0,3,1.0
577200.0,1,0,0,0,0,3,1.0
250.0,0,0,1,0,0,242,1.0
6700.0,1,0,0,0,0,4,1.0
1710.0,1,0,0,0,0,1,1.0
133950.0,1,0,0,0,0,6,1.0
2000.0,1,0,0,0,0,1,1.0
4900.0,0,0,1,0,0,12,1.0
760.0,0,1,0,0,0,16,1.0
6870.0,0,0,0,0,1,8,1.0
7020.0,0,1,0,0,0,1,1.0
375.0,0,1,0,0,0,6,1.0
8500.0,0,1,0,0,0,27,1.0
895.0,0,1,0,0,0,7,1.0
291.88,0,1,0,0,0,24,1.0
2450.0,0,0,1,0,0,3,1.0
1.0,0,0,1,0,0,740,1.0
70.0,1,0,0,0,0,46,1.0
12000.0,0,1,0,0,0,16,1.0
3600.0,0,1,0,0,0,2,1.0
840.0,0,0,1,0,0,13,1.0
3600.0,0,1,0,0,0,2,1.0
3289.0,0,1,0,0,0,9,1.0
2800.0,0,0,1,0,0,1,1.0
2700.0,0,0,1,0,0,22,1.0
84.0,0,0,0,0,1,50,1.0
6800.0,0,0,1,0,0,29,1.0
3300.0,0,0,1,0,0,14,1.0
5300.0,1,0,0,0,0,1,1.0
3925.0,0,0,1,0,0,6,1.0
70.0,1,0,0,0,0,150,1.0
29700.0,1,0,0,0,0,1,1.0
350.0,1,0,0,0,0,46,1.0
39523.0,0,0,1,0,0,3,1.0
350.0,0,0,0,0,1,47,1.0
2520.0,1,0,0,0,0,6,1.0
1780.0,0,0,1,0,0,20,1.0
165.0,1,0,0,0,0,79,1.0
36320.0,1,0,0,0,0,3,1.0
39.96,1,0,0,0,0,4,1.0
2500.0,0,1,0,0,0,1,1.0
3150.0,0,0,1,0,0,8,1.0
1500.0,0,0,0,0,1,26,1.0
97200.0,1,0,0,0,0,1,1.0
980.0,0,0,0,0,1,31,1.0
5150.0,0,0,0,0,1,15,1.0
6750.0,1,0,0,0,0,180,1.0
450.0,1,0,0,0,0,1,1.0
430.0,0,0,0,0,1,22,1.0
2000.0,1,0,0,0,0,1,1.0
50000.0,1,0,0,0,0,1,1.0
1750.0,0,1,0,0,0,9,1.0
1040.0,0,0,1,0,0,11,1.0
890.0,0,1,0,0,0,14,1.0
2210.0,0,1,0,0,0,7,1.0
1600.0,0,0,1,0,0,20,1.0
1250.0,0,0,1,0,0,11,1.0
1290.0,1,0,0,0,0,6,1.0
490.0,0,0,1,0,0,13,1.0
1100.0,0,0,1,0,0,1,1.0
33985.0,1,0,0,0,0,8,1.0
95.0,1,0,0,0,0,47,1.0
900.0,0,0,1,0,0,40,1.0
300.0,1,0,0,0,0,2,1.0
142062.0,1,0,0,0,0,3,1.0
3780.0,0,0,0,0,1,16,1.0
1200.0,0,0,0,0,1,23,1.0
3480.0,0,1,0,0,0,6,1.0
23205.0,0,0,0,0,1,8,1.0
1620.0,0,0,1,0,0,14,1.0
40.0,0,0,1,0,0,56,1.0
180.0,0,0,1,0,0,14,1.0
1065.0,0,0,1,0,0,84,1.0
675.0,1,0,0,0,0,12,1.0
167580.0,0,0,1,0,0,2,1.0
3000.0,0,1,0,0,0,20,1.0
395.0,0,1,0,0,0,13,1.0
60.0,0,0,0,0,1,19,1.0
710.0,1,0,0,0,0,233,1.0
10779.0,0,0,0,0,1,7,1.0
1.0,1,0,0,0,0,117,1.0
600.0,1,0,0,0,0,1,1.0
2690.0,0,0,1,0,0,68,1.0
1500.0,1,0,0,0,0,108,1.0
790.0,0,0,1,0,0,26,1.0
1325.0,0,1,0,0,0,16,1.0
90.0,0,1,0,0,0,3,1.0
3952.2,1,0,0,0,0,2,1.0
1940.0,1,0,0,0,0,152,1.0
2750.0,0,1,0,0,0,17,1.0
